Part/spare No,Description,Vehicle model & part make,Remarks,Quantity, Unit Cost Price , Total Stock price ,DATE Purchased,Supplier
BKR5EYA-11/4195,Spark plugs,,2,8,100.00, 800.00 ,8/5/2026,SILVER AUTO SPARES-KUSISO
PE5R-18-110/ILKAR7L-11,Spark plugs,,,10,170.00," 1,700.00 ",8/5/2026,SILVER AUTO SPARES-KUSISO
90948-51188/SXU22PR9,Spark plugs,,,10,170.00," 1,700.00 ",8/5/2026,SILVER AUTO SPARES-KUSISO
90919-01191/SK20HR-11,Spark plugs,,,10,170.00," 1,700.00 ",8/5/2026,SILVER AUTO SPARES-KUSISO
90919-01210/SK20R11,Spark plugs,,,10,170.00," 1,700.00 ",8/5/2026,SILVER AUTO SPARES-KUSISO
90919-01275/SC16HR11,Spark plugs,,,10,170.00," 1,700.00 ",8/5/2026,SILVER AUTO SPARES-KUSISO
90919-01253/SC20HR11,Spark plugs,,,10,170.00," 1,700.00 ",8/5/2026,SILVER AUTO SPARES-KUSISO
90919-01164/K16RU-11,Spark plugs,,,10,100.00," 1,000.00 ",8/5/2026,SILVER AUTO SPARES-KUSISO
22401-ED815/LZKAR6AP-11,Spark plugs,,,10,170.00," 1,700.00 ",8/5/2026,SILVER AUTO SPARES-KUSISO
22401-8H516/LFR6A-11 -NGK,Spark plugs,,,10,160.00," 1,600.00 ",8/5/2026,SILVER AUTO SPARES-KUSISO
09482-00619/ILMAR7A8,Spark plugs,,,10,180.00," 1,800.00 ",8/5/2026,SILVER AUTO SPARES-KUSISO
12290-RB0-J11,Spark plugs,,,10,170.00," 1,700.00 ",8/5/2026,SILVER AUTO SPARES-KUSISO
12290-R48-H01,Spark plugs,,,10,170.00," 1,700.00 ",8/5/2026,SILVER AUTO SPARES-KUSISO
48819-5202K,Stabilizer link,PROBOX SMALL,,1,500.00, 500.00 ,8/5/2026,SILVER AUTO SPARES-KUSISO
54618-ED00A,Stabilizer link,VIZE,,1,900.00, 900.00 ,8/5/2026,SILVER AUTO SPARES-KUSISO
48820-47010,Stabilizer link,TIDA,,1,900.00, 900.00 ,8/5/2026,SILVER AUTO SPARES-KUSISO
48820-0D020,Stabilizer link,NZE,,1,900.00, 900.00 ,8/5/2026,SILVER AUTO SPARES-KUSISO
DAC 3871W-3C563 ,Wheel bearings,,,2,550.00," 1,100.00 ",8/5/2026,SILVER AUTO SPARES-KUSISO
DAC 4074W-3C560 ,Wheel bearings,,,2,550.00," 1,100.00 ",8/5/2026,SILVER AUTO SPARES-KUSISO
TC-CVT,Transmission fluid,,,1,"1,800.00"," 1,800.00 ",8/5/2026,SILVER AUTO SPARES-KUSISO
T-IV,Transmission fluid,,,1,"1,800.00"," 1,800.00 ",8/5/2026,SILVER AUTO SPARES-KUSISO
NS-2,Transmission fluid,,,1,"1,800.00"," 1,800.00 ",8/5/2026,SILVER AUTO SPARES-KUSISO
48654-0D060 BIG,Arm bush,,2,4,300.00," 1,200.00 ",8/5/2026,SILVER AUTO SPARES-KUSISO
48655-0D060 SMALL,Arm bush,,2,4,250.00," 1,000.00 ",8/5/2026,SILVER AUTO SPARES-KUSISO
48655-0D051,Arm bush,,2,4,300.00," 1,200.00 ",8/5/2026,SILVER AUTO SPARES-KUSISO
54570-EE500,Arm bush,,1,2,300.00, 600.00 ,8/5/2026,SILVER AUTO SPARES-KUSISO
54560-EE530 SMALL,Arm bush,,1,2,250.00, 500.00 ,8/5/2026,SILVER AUTO SPARES-KUSISO
58655-12170,Arm bush,,2,4,450.00," 1,800.00 ",8/5/2026,SILVER AUTO SPARES-KUSISO
48655-12120,Arm bush,,1,4,250.00," 1,000.00 ",8/5/2026,SILVER AUTO SPARES-KUSISO
,,,,, SUBTOTAKL ," 50,000.00 ",,
Steering cap- Nissan,Steering cap- Nissan,,,1,600.00, 600.00 ,8/6/2026,PLANET CAR CLINIC
Steering cap- Leather,Steering cap- Leather,,,1,350.00, 350.00 ,8/6/2026,PLANET CAR CLINIC
Steering cap- cover wool,Steering cap- cover wool,,,1,350.00, 350.00 ,8/6/2026,PLANET CAR CLINIC
Steering cap- Cover Silicon,Steering cap- Cover Silicon,,,6,300.00," 1,800.00 ",8/6/2026,PLANET CAR CLINIC
Steering cap- Sport design,Steering cap- Sport design,,,1,350.00, 350.00 ,8/6/2026,PLANET CAR CLINIC
Steering cap- ST Cover,Steering cap- Sport design,,,1, 300.00 , 300.00 ,8/6/2026,PLANET CAR CLINIC
Rear wipers,Rear wipers,,,4,150.00, 600.00 ,8/6/2026,PLANET CAR CLINIC
Dashboard/Extrazoom polish,Dashboard/Extrazoom polish,,,6,200.00," 1,200.00 ",8/6/2026,PLANET CAR CLINIC
"SOFT WIPER14,16,18,22",PAIRS,,,6,150.00, 900.00 ,8/6/2026,PLANET CAR CLINIC
TOP METAL WIPER 16/24,pairs,,,2,250.00, 500.00 ,8/6/2026,PLANET CAR CLINIC
TOP METAL WIPER 18/22,pairs,,,1,250.00, 250.00 ,8/6/2026,PLANET CAR CLINIC
TOP METAL WIPER 18/24,pairs,,,2,250.00, 500.00 ,8/6/2026,PLANET CAR CLINIC
First aid kit,First aid kit,,,2,250.00, 500.00 ,8/6/2026,PLANET CAR CLINIC
Mudflaps elegant,Mudflaps,,,3,350.00," 1,050.00 ",8/6/2026,PLANET CAR CLINIC
Mudflats kangaroo,Mudflats,,,2,250.00, 500.00 ,8/6/2026,PLANET CAR CLINIC
Jumpers,Jumpers,,,2,550.00," 1,100.00 ",8/6/2026,PLANET CAR CLINIC
Light grills side lamp cover,Light grills,,,5,200.00," 1,000.00 ",8/6/2026,PLANET CAR CLINIC
Chevrons- Pick up,Chevrons,,,1,250.00, 250.00 ,8/6/2026,PLANET CAR CLINIC
Locknuts(Open),Locknuts(Open),,,2,300.00, 600.00 ,8/6/2026,PLANET CAR CLINIC
Locknuts(closed),Locknuts(closed),,,2,350.00, 700.00 ,8/6/2026,PLANET CAR CLINIC
WDX-40 (250 ml),Penetration Oil,,,2,180.00, 360.00 ,8/6/2026,PLANET CAR CLINIC
Amber reflectors,Amber reflectors,,,3,70.00, 210.00 ,8/6/2026,PLANET CAR CLINIC
Round Reflectors,Round Reflectors,,,2,50.00, 100.00 ,8/6/2026,PLANET CAR CLINIC
Small bumper clips,bumper clips,,,3, 180.00 , 540.00 ,8/6/2026,PLANET CAR CLINIC
,,,,, SUBTOTAKL ," 14,610.00 ",,
Amber reflectors,Amber reflectors,,,10,60.00, 600.00 ,8/13/2026,PLANET CAR CLINIC
Round Reflectors,Round Reflectors,,,10,50.00, 500.00 ,8/13/2026,PLANET CAR CLINIC
FIRST AID SLIM LOCAL,LOCAL,,,2,250.00, 500.00 ,8/13/2026,PLANET CAR CLINIC
Chevrons- Pick up,,,,4,250.00," 1,000.00 ",8/13/2026,PLANET CAR CLINIC
Chevrons- LORRY,,,,3,400.00," 1,200.00 ",8/13/2026,PLANET CAR CLINIC
,,,,,SUBTOTAKL," 3,800.00 ",,
Superglues(red) /pack,Superglues(red) /pack,,,48,15.00, 720.00 ,8/13/2026,FRAMA
04152-37010/40060 DIGOSE,DIGOSE,,,1,170.00, 170.00 ,8/13/2026,FRAMA
23390-0L041 FUELFILTER FORLIFE,FOR LIFE,,,1,250.00, 250.00 ,8/13/2026,FRAMA
01452-38010 OIL OFILTER,FOR LIFE,,,1,180.00, 180.00 ,8/13/2026,FRAMA
,,,,,SUBTOTAKL," 1,320.00 ",,
TIEWRAPS-250,,,,100,2.00, 200.00 ,8/6/2026,FAVOUR
TIEWRAPS-300,,,,100,2.50, 250.00 ,8/6/2026,FAVOUR
,,,,,SUBTOTAKL, 450.00 ,,
,,,,,,,,
Superglues(red) /pack,Superglues(red) /pack,,,12,15.00, 180.00 ,8/6/2026,FRAMA
Superglues(White)/pack,Superglues(White)/pack,,,60,12.50, 750.00 ,8/6/2026,FRAMA
Radiator caps,Radiator caps,,,10,80.00, 800.00 ,8/6/2026,FRAMA
Silicones 638 grey,Silicones,,,10,70.00, 700.00 ,8/6/2026,FRAMA
Silicone Big,GP,,,4,150.00, 600.00 ,8/6/2026,FRAMA
Silicones CATS,Silicones,,,12,25.00, 300.00 ,8/6/2026,FRAMA
Silicone sealant (GP+ 7185),Silicone sealant (GP+ 7185),,,2,180.00, 360.00 ,8/6/2026,FRAMA
Grease 500G,AK,,,2,300.00, 600.00 ,8/6/2026,FRAMA
Grease 500G,TESON,,,2,230.00, 460.00 ,8/6/2026,FRAMA
Gungum,Gungum,,,2,180.00, 360.00 ,8/6/2026,FRAMA
H7 Bulbs,Bulbs,,,2,170.00, 340.00 ,8/6/2026,FRAMA
H4 Bulbs,Bulbs,,,4,150.00, 600.00 ,8/6/2026,FRAMA
9005 Bulbs,Bulbs,,,2,170.00, 340.00 ,8/6/2026,FRAMA
9006 Bulbs,Bulbs,,,2,170.00, 340.00 ,8/6/2026,FRAMA
Driveshaft boots,Driveshaft boots,,,4,180.00, 720.00 ,8/6/2026,FRAMA
WDX-40 (120 ml),penetration oil,,,5,110.00, 550.00 ,8/6/2026,FRAMA
Horse clips 5/8,Horse clips 5/8,,,20,5.00, 100.00 ,8/6/2026,FRAMA
Horse clips 1,Horse clips 1,,,20,6.00, 120.00 ,8/6/2026,FRAMA
Horse clips 3/4,Horse clips 3/4,,,20,5.00, 100.00 ,8/6/2026,FRAMA
Horse clips 1/2,Horse clips 1/2,,,20,5.00, 100.00 ,8/6/2026,FRAMA
Horse clips 3/2,Horse clips 3/2,,,5,12.00, 60.00 ,8/6/2026,FRAMA
Horse clips 2,Horse clips 2,,,5,15.00, 75.00 ,8/6/2026,FRAMA
Horse clips 5/2,Horse clips 5/2,,,5,20.00, 100.00 ,8/6/2026,FRAMA
Aradite CATS,Aradite,,,12,25.00, 300.00 ,8/6/2026,FRAMA
Aradite MIDAO,Aradite,,,10,60.00, 600.00 ,8/6/2026,FRAMA
Coolant Lite,Coolant Lite,,,5,150.00, 750.00 ,8/6/2026,FRAMA
,,,,,SUBTOTAKL," 10,305.00 ",,
,,,,,,,,
Body filler 5kg,IFS,,,2,"2,200"," 4,400.00 ",8/26/2026,vijay
Body filler 4.5kg,Gokul,,,2,"1,750"," 3,500.00 ",8/26/2026,vijay
Body filler 1kg,IFS,,,10,550," 5,500.00 ",8/26/2026,vijay
Fibre filler 1kg,M Mixa,,,5,650," 3,250.00 ",8/26/2026,vijay
Spot putty 0.8kg,Gokul,,,10,550," 5,500.00 ",8/26/2026,vijay
Spot putty 0.4kg,Gokul,,,10,380," 3,800.00 ",8/26/2026,vijay
Clear coat 0.5kg,IFS,,,10,600," 6,000.00 ",8/26/2026,vijay
Clear coat 1L,IFS,,,4,"1,000"," 4,000.00 ",8/26/2026,vijay
Primer 0.8kg,Gokul,,,4,600," 2,400.00 ",8/26/2026,vijay
Primer 0.4L,Gokul,,,10,380," 3,800.00 ",8/26/2026,vijay
waterproofPH NO.360,Sand paper,,,100,12," 1,200.00 ",8/26/2026,vijay
Masking tape,Big,,,40,11, 440.00 ,8/26/2026,vijay
Masking tape,Small,,,24,8, 192.00 ,8/26/2026,vijay
P60,-,,,10,300," 3,000.00 ",8/26/2026,vijay
P40,-,,,10,300," 3,000.00 ",8/26/2026,vijay
P120,-,,,3,300, 900.00 ,8/26/2026,vijay
P80,-,,,3,300, 900.00 ,8/26/2026,vijay
Fast hardener 1L,IFS,,,2,"1,500"," 3,000.00 ",8/26/2026,vijay
Fast hardener 0.5L,IFS (H10),,,10,800," 8,000.00 ",8/26/2026,vijay
Slow thinner 0.5L,BBB,,,10,350," 3,500.00 ",8/26/2026,vijay
Slow thinner 1L,IFS,,,10,600," 6,000.00 ",8/26/2026,vijay
Standard Thinner 0.8L,Gokul,,,10,150," 1,500.00 ",8/26/2026,vijay
Standard Thinner 5L,Gokul,,,10,750," 7,500.00 ",8/26/2026,vijay
News paper 15.3,,,,29,100," 2,880.00 ",8/26/2026,vijay
Gas rods,1meter,,,160,13," 2,100.00 ",8/26/2026,vijay
Silicone,GP,,,10,220," 2,200.00 ",8/26/2026,vijay
,,,,,, -   ,,
,,,,,, -   ,,
,,,,,,,,
,,,,, SUBTOTAKL ," 88,462.00 ",,
,,,,,,,,
,,,,,,,,
Universal clips,Universal clips,,,3,180.00,180.00,,
,,,,, SUBTOTAKL , 180.00 ,,
,,,,,,,,
Brake & Clutch Fluid,250ml,,,24, 150.00 ," 3,600.00 ",8/6/2026,Patel
15W-40 Engine Oil  (5 Ltr) (Diesel),CALTEX,,,4," 2,350.00 "," 9,400.00 ",8/6/2026,Patel
15W-40 Engine Oil  (1 Ltr) (Diesel),CALTEX,,,8, 475.00 ," 3,800.00 ",8/6/2026,Patel
SAE 40 / API SF /CF Engine Oil   (4 Ltr) (Petrol/Diesel),CALTEX,,,4," 1,600.00 "," 6,400.00 ",8/6/2026,Patel
SAE 40 / API SF /CF Engine Oil   (1 Ltr) (Petrol/Diesel),CALTEX,,,4, 420.00 ," 1,680.00 ",8/6/2026,Patel
20W-50 Engine Oil  (4 Ltr) (Petrol),CALTEX,,,4," 1,990.00 "," 7,960.00 ",8/6/2026,Patel
20W-50 Engine Oil  (1 Ltr) (Petrol),CALTEX,Qty 6 not supplied,,8, 500.00 ," 4,000.00 ",8/6/2026,Patel
,,,,, SUBTOTAKL ," 36,840.00 ",,
Seal tape,Seal tape,,,20, 20.00 , 400.00 ,,
